﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,,,,,,,,,,,,,,,,,,,,,,,,
35,35,4,2,1,3,2.550000e+00,1.0,34.0,--,--,--,292.75693,2.0,293.7299,0.9729719,293.83047,3.9770281,297.82385,7.0,297.824,298.8469,6.089973,298.84714,301.86475,--
36,36,5,2,2,2,1.700000e+00,1.0,35.0,--,--,--,302.09485,2.0,303.06354,0.96869314,303.16415,3.131307,306.31223,5.0,306.31238,307.3302,5.235353,307.33044,309.34683,--
37,37,3,1,3,2,1.700000e+00,1.0,36.0,--,--,--,309.35272,2.0,309.963,0.61031306,310.0636,3.489687,313.56918,3.0,313.56934,314.58035,5.2276335,314.58057,316.59732,--
38,38,4,2,1,3,8.500000e-01,1.0,37.0,--,--,--,316.82758,2.0,318.49585,1.6682748,318.5965,1.5817252,320.19617,6.0,320.19632,321.21262,4.385048,321.21292,324.23068,--
39,39,4,2,1,3,8.500000e-01,1.0,38.0,--,--,--,324.4646,2.0,325.07947,0.6148903,325.18005,2.6351097,327.83188,7.0,327.83203,328.84708,4.382496,328.8473,331.8644,--
40,40,6,2,3,4,1.700000e+00,1.0,39.0,--,--,--,332.098,2.0,332.82983,0.73184556,332.93036,3.3681545,336.31482,3.0,336.315,337.3312,5.2332315,337.33145,341.3464,--
41,41,4,2,1,3,2.550000e+00,1.0,40.0,--,--,--,341.5848,2.0,342.19632,0.6115071,342.29684,4.338493,346.65155,9.0,346.65173,347.66312,6.078329,347.66336,350.67926,--
42,42,1,1,1,1,8.500000e-01,1.0,41.0,--,--,--,350.6834,2.0,351.1785,0.49507636,351.27924,2.7549236,354.05096,6.0,354.05115,355.06262,4.3791986,355.06287,356.08038,--
43,43,6,2,3,4,2.550000e+00,1.0,42.0,--,--,--,356.31305,2.0,356.81216,0.49912775,356.91266,4.4508724,361.3812,1.0,361.38135,362.3972,6.0841565,362.39743,366.41312,--
44,44,4,2,1,3,1.700000e+00,1.0,43.0,--,--,--,366.64606,2.0,367.14615,0.50008476,367.24667,3.5999153,370.86374,8.0,370.8639,371.87848,5.2324157,371.87872,374.89606,--
45,45,3,1,3,2,1.700000e+00,1.0,44.0,--,--,--,374.90018,2.0,375.39526,0.49507967,375.49585,3.6049204,379.1179,3.0,379.11804,380.12955,5.229366,380.1298,382.1461,--
46,46,6,2,3,4,8.500000e-01,1.0,45.0,--,--,--,382.3733,2.0,382.99506,0.62174785,383.0955,2.6282523,385.74115,3.0,385.74133,386.76346,4.390154,386.7638,390.77917,--
47,47,3,1,3,2,2.550000e+00,1.0,46.0,--,--,--,390.78455,2.0,391.3951,0.61057,391.4957,4.33943,395.853,3.0,395.8532,396.86197,6.077443,396.8622,398.8784,--
48,48,6,2,3,4,2.550000e+00,1.0,47.0,--,--,--,399.11038,2.0,399.61108,0.50071007,399.71185,4.44929,404.17804,2.0,404.1782,405.19547,6.0850825,405.19568,409.2118,--
49,49,4,2,1,3,2.550000e+00,1.0,48.0,--,--,--,409.45044,2.0,409.94513,0.4947059,410.04587,4.455294,414.51785,8.0,414.51804,415.5287,6.0782475,415.52893,418.5463,--
50,50,1,1,1,1,8.500000e-01,1.0,49.0,--,--,--,418.55048,2.0,420.09424,1.5437634,420.19473,1.7062366,421.91815,6.0,421.9183,422.92947,4.3789988,422.92972,423.94504,--
51,51,1,1,1,1,2.550000e+00,1.0,50.0,--,--,--,423.9478,2.0,424.56146,0.6136449,424.66202,4.336355,429.01532,8.0,429.01547,430.02814,6.0803137,430.02838,431.0454,--
52,52,6,2,3,4,1.700000e+00,1.0,51.0,--,--,--,431.2851,2.0,432.26102,0.97592276,432.36188,3.1240773,435.50345,2.0,435.50363,436.51135,5.22627,436.5116,440.52856,--
53,53,3,1,3,2,8.500000e-01,1.0,52.0,--,--,--,440.5331,2.0,441.26047,0.72737604,441.3611,2.522624,443.9015,4.0,443.90164,444.91113,4.3780193,444.91135,446.92926,--
54,54,6,2,3,4,2.550000e+00,1.0,53.0,--,--,--,447.161,2.0,447.66174,0.50072056,447.7622,4.4492793,452.22757,4.0,452.22772,453.2447,6.0836744,453.24496,457.2613,461.2795
